OCCUPANCY_DATE,SHELTER_POSTAL_CODE,SHELTER_NAME,LATITUDE,LONGITUDE,OCCUPANCY,CAPACITY
11/14/2020,M5T 2V9,YMCA House,43.6541,-79.3978,17,17
11/14/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,79,88
11/14/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,8,27
11/14/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
11/14/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,119,149
11/14/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,42,42
11/14/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,20,20
11/14/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,16,16
11/14/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,47,51
11/14/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,27,76
11/14/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,16
11/14/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,37,48
11/14/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,0
11/14/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,44,49
11/14/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,19,26
11/14/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,25,37
11/14/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,30
11/15/2020,M1E 2M6,Family Residence,43.7678,-79.1866,154,718
11/15/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,177,204
11/15/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,45,47
11/15/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,38,45
11/15/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,60,66
11/15/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,268,352
11/15/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,26,30
11/15/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,15,17
11/15/2020,M3B 2T5,Eva's Place,43.745,-79.359,16,16
11/15/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,8,12
11/15/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,41,41
11/15/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,13,15
11/15/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,91,86
11/15/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,18
11/15/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,34,34
11/15/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,46,49
11/15/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,18,18
11/15/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,15,16
11/15/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,41,61
11/15/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,14,14
11/15/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,38,55
11/15/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,21,22
11/15/2020,M5A 2N2,Seaton House,43.6555,-79.3626,237,286
11/15/2020,M5A 2N9,Street Haven,43.6555,-79.3626,25,28
11/15/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,229,254
11/15/2020,M5A 2R9,Robertson House,43.6555,-79.3626,99,110
11/15/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,271,413
11/15/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,14,27
11/15/2020,M5B 2P3,Covenant House,43.6572,-79.3783,83,83
11/15/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,23,29
11/15/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,53,54
11/15/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
11/15/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,14,20
11/15/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,25,25
11/15/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,40,40
11/15/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,389,701
11/15/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,9
11/15/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,131,150
11/15/2020,M5T 2V9,YMCA House,43.6541,-79.3978,17,17
11/15/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,79,88
11/15/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,8,27
11/15/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
11/15/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,118,149
11/15/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41,42
11/15/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,20,20
11/15/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,16,16
11/15/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,47,51
11/15/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,27,76
11/15/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,16
11/15/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,36,48
11/15/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,0
11/15/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,44,49
11/15/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,19,26
11/15/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,25,37
11/15/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,30
11/16/2020,M1E 2M6,Family Residence,43.7678,-79.1866,154,718
11/16/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,189,204
11/16/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46,47
11/16/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,38,45
11/16/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,60,66
11/16/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,270,352
11/16/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,26,30
11/16/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,15,17
11/16/2020,M3B 2T5,Eva's Place,43.745,-79.359,15,16
11/16/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,9,12
11/16/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,41,41
11/16/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,13,15
11/16/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,91,86
11/16/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,18
11/16/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,34,34
11/16/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,46,49
11/16/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,18,18
11/16/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
11/16/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,41,61
11/16/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,14,14
11/16/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,41,55
11/16/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,21,22
11/16/2020,M5A 2N2,Seaton House,43.6555,-79.3626,237,286
11/16/2020,M5A 2N9,Street Haven,43.6555,-79.3626,25,28
11/16/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,230,254
11/16/2020,M5A 2R9,Robertson House,43.6555,-79.3626,93,110
11/16/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,268,413
11/16/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,14,27
11/16/2020,M5B 2P3,Covenant House,43.6572,-79.3783,82,83
11/16/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,22,29
11/16/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,53,54
11/16/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
11/16/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,14,20
11/16/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,25,25
11/16/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,40,40
11/16/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,391,701
11/16/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,9
11/16/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,130,150
11/16/2020,M5T 2V9,YMCA House,43.6541,-79.3978,16,17
11/16/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,79,88
11/16/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,8,27
11/16/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
11/16/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,118,149
11/16/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41,42
11/16/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,20,20
11/16/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,16,16
11/16/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,46,51
11/16/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,27,76
11/16/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,16
11/16/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,36,48
11/16/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,0
11/16/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,44,49
11/16/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,20,26
11/16/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,26,37
11/16/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,30
11/17/2020,M1E 2M6,Family Residence,43.7678,-79.1866,151,718
11/17/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,185,204
11/17/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46,47
11/17/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,38,45
11/17/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,60,66
11/17/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,276,352
11/17/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,26,30
11/17/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,16,17
11/17/2020,M3B 2T5,Eva's Place,43.745,-79.359,15,16
11/17/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,12,12
11/17/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,41,41
11/17/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,13,15
11/17/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,91,86
11/17/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,18
11/17/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,34,34
11/17/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,46,49
11/17/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,18,18
11/17/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
11/17/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,41,61
11/17/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,8,14
11/17/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,41,55
11/17/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,21,22
11/17/2020,M5A 2N2,Seaton House,43.6555,-79.3626,234,286
11/17/2020,M5A 2N9,Street Haven,43.6555,-79.3626,27,28
11/17/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,228,254
11/17/2020,M5A 2R9,Robertson House,43.6555,-79.3626,93,110
11/17/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,268,413
11/17/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,13,27
11/17/2020,M5B 2P3,Covenant House,43.6572,-79.3783,81,83
11/17/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,23,29
11/17/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,53,54
11/17/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
11/17/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,14,20
11/17/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,25,25
11/17/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,40,40
11/17/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,386,701
11/17/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,9
11/17/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,130,150
11/17/2020,M5T 2V9,YMCA House,43.6541,-79.3978,17,17
11/17/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,79,86
11/17/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,8,27
11/17/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
11/17/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,118,149
11/17/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41,42
11/17/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,20,20
11/17/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,16,16
11/17/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,45,51
11/17/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,27,76
11/17/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,16
11/17/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,36,48
11/17/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,0
11/17/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,44,49
11/17/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,20,26
11/17/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,25,37
11/17/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,30
11/18/2020,M1E 2M6,Family Residence,43.7678,-79.1866,151,718
11/18/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,185,204
11/18/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46,47
11/18/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,38,45
11/18/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,59,66
11/18/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,282,352
11/18/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,26,30
11/18/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,16,17
11/18/2020,M3B 2T5,Eva's Place,43.745,-79.359,14,16
11/18/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,12,12
11/18/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,41,41
11/18/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,13,15
11/18/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,91,86
11/18/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,18
11/18/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,34,34
11/18/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,46,49
11/18/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,18,18
11/18/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
11/18/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,41,61
11/18/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,11,14
11/18/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,39,55
11/18/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,21,22
11/18/2020,M5A 2N2,Seaton House,43.6555,-79.3626,234,286
11/18/2020,M5A 2N9,Street Haven,43.6555,-79.3626,27,28
11/18/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,229,254
11/18/2020,M5A 2R9,Robertson House,43.6555,-79.3626,93,110
11/18/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,267,413
11/18/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,14,27
11/18/2020,M5B 2P3,Covenant House,43.6572,-79.3783,81,83
11/18/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,22,29
11/18/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,52,54
11/18/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
11/18/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,14,20
11/18/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,25,25
11/18/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,40,40
11/18/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,378,701
11/18/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,9
11/18/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,127,150
11/18/2020,M5T 2V9,YMCA House,43.6541,-79.3978,17,17
11/18/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,79,86
11/18/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,8,27
11/18/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
11/18/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,118,149
11/18/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41,42
11/18/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,20,20
11/18/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,15,16
11/18/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,46,51
11/18/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,27,76
11/18/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,16
11/18/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,40,48
11/18/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,0
11/18/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,44,49
11/18/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,19,26
11/18/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,25,37
11/18/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,30
11/19/2020,M1E 2M6,Family Residence,43.7678,-79.1866,151,718
11/19/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,183,204
11/19/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,46,47
11/19/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,38,45
11/19/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,59,66
11/19/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,274,352
11/19/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,26,30
11/19/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,15,17
11/19/2020,M3B 2T5,Eva's Place,43.745,-79.359,16,16
11/19/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,12,12
11/19/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,41,41
11/19/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,13,15
11/19/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,91,86
11/19/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,18
11/19/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,32,34
11/19/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,46,49
11/19/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,18,18
11/19/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
11/19/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,41,61
11/19/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,12,14
11/19/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,42,55
11/19/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,21,22
11/19/2020,M5A 2N2,Seaton House,43.6555,-79.3626,234,286
11/19/2020,M5A 2N9,Street Haven,43.6555,-79.3626,25,28
11/19/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,228,254
11/19/2020,M5A 2R9,Robertson House,43.6555,-79.3626,91,110
11/19/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,268,413
11/19/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,14,27
11/19/2020,M5B 2P3,Covenant House,43.6572,-79.3783,80,83
11/19/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,22,29
11/19/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,52,54
11/19/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,48
11/19/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,14,20
11/19/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,25,25
11/19/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,40,40
11/19/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,376,701
11/19/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,9
11/19/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,128,150
11/19/2020,M5T 2V9,YMCA House,43.6541,-79.3978,14,17
11/19/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,78,86
11/19/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,8,27
11/19/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
11/19/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,118,149
11/19/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41,42
11/19/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,20,20
11/19/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,15,16
11/19/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,46,51
11/19/2020,M6G 3B1,Christie Refugee Welcome Centre,43.6683,-79.4205,27,76
11/19/2020,M6H 1P2,HFS - Savard's Womens' Shelter,43.6655,-79.4378,0,16
11/19/2020,M6H 3Z5,Christie Ossington Men's Hostel,43.6655,-79.4378,38,48
11/19/2020,M6J 1E6,Salvation Army - Florence Booth,43.648,-79.4177,0,0
11/19/2020,M6P 1Y5,Salvation Army - Evangeline Res,43.6605,-79.4633,44,49
11/19/2020,M8Y 1A3,SVDP - Elisa House,43.6325,-79.4939,18,26
11/19/2020,M9V 1P9,Youth Without Shelter,43.7432,-79.5876,25,37
11/19/2020,M9V 2X6,Salvation Army Islington Seniors,43.7432,-79.5876,30,30
11/20/2020,M1E 2M6,Family Residence,43.7678,-79.1866,153,718
11/20/2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,192,204
11/20/2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,44,47
11/20/2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,38,45
11/20/2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,59,66
11/20/2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,271,352
11/20/2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,26,30
11/20/2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,15,17
11/20/2020,M3B 2T5,Eva's Place,43.745,-79.359,14,16
11/20/2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,12,12
11/20/2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,41,41
11/20/2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,13,15
11/20/2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,85,86
11/20/2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,15,18
11/20/2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,34,34
11/20/2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,45,49
11/20/2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,18,18
11/20/2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,14,16
11/20/2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,42,61
11/20/2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,11,14
11/20/2020,M5A 1T3,Good Shepherd Centre,43.6555,-79.3626,43,55
11/20/2020,M5A 2N2,Dixon Hall - Schoolhouse,43.6555,-79.3626,20,22
11/20/2020,M5A 2N2,Seaton House,43.6555,-79.3626,233,286
11/20/2020,M5A 2N9,Street Haven,43.6555,-79.3626,26,28
11/20/2020,M5A 2R5,Salvation Army - Maxwell Meighen,43.6555,-79.3626,228,236
11/20/2020,M5A 2R9,Robertson House,43.6555,-79.3626,87,110
11/20/2020,M5A 2V2,Sojourn House,43.6555,-79.3626,268,413
11/20/2020,M5B 1G6,SVDP - Mary's Home,43.6572,-79.3783,14,27
11/20/2020,M5B 2P3,Covenant House,43.6572,-79.3783,81,83
11/20/2020,M5C 1M3,Fred Victor Women's Hostel,43.6513,-79.3756,23,29
11/20/2020,M5C 2H4,Salvation Army - Gateway,43.6513,-79.3756,54,54
11/20/2020,M5R 1K6,YWCA-348 Davenport,43.6736,-79.4035,0,0
11/20/2020,M5R 2T9,Toronto Community Hostel,43.6736,-79.4035,14,20
11/20/2020,M5R 2W7,YMCA Sprott House,43.6736,-79.4035,25,25
11/20/2020,M5S 2H1,Scott Mission Men's Ministry,43.6629,-79.3987,40,40
11/20/2020,M5S 2P1,COSTI Reception Centre,43.6629,-79.3987,378,701
11/20/2020,M5S 2P9,Eagles Nest Transition House,43.6629,-79.3987,6,9
11/20/2020,M5T 1H9,Women's Residence,43.6541,-79.3978,128,150
11/20/2020,M5T 2V9,YMCA House,43.6541,-79.3978,16,17
11/20/2020,M5V 1G8,HFS - Strachan House,43.6404,-79.3995,78,86
11/20/2020,M5V 1X1,Streets To Homes,43.6404,-79.3995,8,27
11/20/2020,M5V 3G9,Eva's Phoenix,43.6404,-79.3995,49,50
11/20/2020,M5V 3W3,Fort York Residence,43.6404,-79.3995,118,149
11/20/2020,M6A 2W9,"Fred Victor, BUS",43.7223,-79.4504,41,42
11/20/2020,M6C 1C2,Cornerstone Place,43.6915,-79.4307,20,20
11/20/2020,M6E 4X3,Horizons for Youth,43.6889,-79.4507,16,16
11/20/2020,M6G 2N1,Na-Me-Res,43.6683,-79.4205,46,51
